,y_true,y_pred
2140,0,3
2141,0,3
2142,0,3
2143,0,3
2144,0,3
2145,0,3
2146,0,3
2147,0,3
2148,0,3
2149,0,3
2150,4,0
2151,4,0
2152,4,0
2153,4,0
2154,4,0
2155,4,0
2156,4,0
2157,4,0
2158,4,0
2159,4,0
2160,2,4
2161,2,2
2162,2,2
2163,2,2
2164,2,4
2165,2,4
2166,2,4
2167,2,4
2168,2,2
2169,2,2
2170,2,4
2171,2,4
2172,2,4
2173,2,2
2174,2,2
2175,2,2
2176,2,2
2177,2,2
2178,2,2
2179,2,2
2180,2,4
2181,2,4
2182,2,4
2183,2,4
2184,2,2
2185,2,2
2186,2,2
2187,2,1
2188,2,1
2189,2,1
2190,6,6
2191,6,6
2192,6,6
2193,6,6
2194,6,6
2195,6,6
2196,6,6
2197,6,6
2198,6,6
2199,6,6
2200,6,5
2201,6,5
2202,6,5
2203,6,5
2204,6,5
2205,6,5
2206,6,1
2207,6,1
2208,6,1
2209,6,6
2210,6,6
2211,6,6
2212,6,6
2213,6,6
2214,6,6
2215,6,6
2216,6,6
2217,6,6
2218,6,6
2219,6,6
2220,0,0
2221,0,0
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,4,4
2231,4,4
2232,4,4
2233,4,4
2234,4,4
2235,4,4
2236,4,4
2237,4,4
2238,4,4
2239,4,4
2240,2,2
2241,2,2
2242,2,2
2243,2,2
2244,2,2
2245,2,2
2246,2,2
2247,2,2
2248,2,2
2249,2,2
2250,1,1
2251,1,1
2252,1,1
2253,1,1
2254,1,1
2255,1,1
2256,1,1
2257,1,1
2258,1,1
2259,1,1
2260,5,3
2261,5,3
2262,5,3
2263,5,3
2264,5,3
2265,5,5
2266,5,5
2267,5,5
2268,5,5
2269,5,5
2270,3,3
2271,3,3
2272,3,3
2273,3,3
2274,3,3
2275,3,3
2276,3,3
2277,3,3
2278,3,3
2279,3,3
2280,4,3
2281,4,3
2282,4,3
2283,4,0
2284,4,3
2285,4,0
2286,4,0
2287,4,0
2288,4,0
2289,4,0
2290,4,0
2291,4,0
2292,4,4
2293,4,4
2294,4,4
2295,4,4
2296,4,4
2297,4,4
2298,4,4
2299,4,4
2300,2,2
2301,2,2
2302,2,2
2303,2,2
2304,2,2
2305,2,2
2306,2,2
2307,2,2
2308,2,2
2309,2,2
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,0,0
2316,0,0
2317,0,0
2318,0,0
2319,0,0
2320,4,4
2321,4,4
2322,4,4
2323,4,4
2324,4,4
2325,4,4
2326,4,4
2327,4,4
2328,4,4
2329,4,4
2330,3,2
2331,3,2
2332,3,2
2333,3,2
2334,3,2
2335,3,2
2336,3,2
2337,3,2
2338,3,2
2339,3,2
2340,1,2
2341,1,2
2342,1,2
2343,1,2
2344,1,1
2345,1,1
2346,1,1
2347,1,2
2348,1,1
2349,1,1
2350,3,3
2351,3,3
2352,3,3
2353,3,3
2354,3,3
2355,3,3
2356,3,3
2357,3,3
2358,3,3
2359,3,3
2360,0,3
2361,0,3
2362,0,3
2363,0,3
2364,0,3
2365,0,3
2366,0,3
2367,0,0
2368,0,0
2369,0,0
2370,2,0
2371,2,2
2372,2,2
2373,2,4
2374,2,2
2375,2,4
2376,2,2
2377,2,2
2378,2,2
2379,2,2
2380,2,4
2381,2,2
2382,2,2
2383,2,2
2384,2,2
2385,2,2
2386,2,2
2387,2,2
2388,2,2
2389,2,2
2390,0,2
2391,0,2
2392,0,2
2393,0,2
2394,0,2
2395,0,0
2396,0,0
2397,0,0
2398,0,0
2399,0,2
2400,0,0
2401,0,0
2402,0,1
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,4
2409,0,0
2410,4,4
2411,4,2
2412,4,2
2413,4,2
2414,4,2
2415,4,2
2416,4,2
2417,4,2
2418,4,2
2419,4,2
2420,2,2
2421,2,2
2422,2,2
2423,2,2
2424,2,2
2425,2,2
2426,2,2
2427,2,2
2428,2,2
2429,2,2
2430,1,2
2431,1,2
2432,1,2
2433,1,2
2434,1,2
2435,1,2
2436,1,2
2437,1,2
2438,1,2
2439,1,2
2440,3,3
2441,3,3
2442,3,3
2443,3,3
2444,3,3
2445,3,3
2446,3,3
2447,3,3
2448,3,3
2449,3,3
2450,0,0
2451,0,0
2452,0,0
2453,0,0
2454,0,0
2455,0,0
2456,0,0
2457,0,4
2458,0,4
2459,0,0
2460,4,4
2461,4,4
2462,4,2
2463,4,4
2464,4,4
2465,4,4
2466,4,4
2467,4,4
2468,4,2
2469,4,2
2470,2,2
2471,2,2
2472,2,2
2473,2,2
2474,2,2
2475,2,2
2476,2,2
2477,2,2
2478,2,2
2479,2,2
2480,2,2
2481,2,2
2482,2,2
2483,2,2
2484,2,2
2485,2,2
2486,2,2
2487,2,2
2488,2,2
2489,2,2
2490,0,2
2491,0,2
2492,0,2
2493,0,2
2494,0,2
2495,0,2
2496,0,2
2497,0,2
2498,0,2
2499,0,2
2500,4,2
2501,4,4
2502,4,4
2503,4,4
2504,4,4
2505,4,4
2506,4,4
2507,4,4
2508,4,4
2509,4,4
2510,2,2
2511,2,2
2512,2,2
2513,2,2
2514,2,2
2515,2,2
2516,2,2
2517,2,2
2518,2,2
2519,2,2
2520,0,2
2521,0,2
2522,0,2
2523,0,2
2524,0,2
2525,0,2
2526,0,2
2527,0,2
2528,0,2
2529,0,2
2530,4,4
2531,4,4
2532,4,4
2533,4,4
2534,4,2
2535,4,2
2536,4,2
2537,4,4
2538,4,2
2539,4,2
2540,2,2
2541,2,2
2542,2,2
2543,2,2
2544,2,2
2545,2,2
2546,2,2
2547,2,2
2548,2,2
2549,2,2
2550,1,2
2551,1,1
2552,1,1
2553,1,1
2554,1,1
2555,1,1
2556,1,1
2557,1,1
2558,1,1
2559,1,1
2560,0,0
2561,0,0
2562,0,0
2563,0,0
2564,0,0
2565,0,0
2566,0,0
2567,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2572,0,0
2573,0,0
2574,0,0
2575,0,0
2576,0,0
2577,0,0
2578,0,0
2579,0,0
2580,1,1
2581,1,1
2582,1,1
2583,1,3
2584,1,1
2585,1,1
2586,1,1
2587,1,1
2588,1,1
2589,1,1
2590,5,1
2591,5,1
2592,5,1
2593,5,1
2594,5,5
2595,5,5
2596,5,5
2597,5,5
2598,5,3
2599,5,3
2600,3,3
2601,3,3
2602,3,3
2603,3,3
2604,3,3
2605,3,3
2606,3,3
2607,3,3
2608,3,3
2609,3,3
2610,4,0
2611,4,0
2612,4,0
2613,4,0
2614,4,0
2615,4,0
2616,4,3
2617,4,0
2618,4,0
2619,4,0
2620,4,4
2621,4,4
2622,4,4
2623,4,4
2624,4,4
2625,4,4
2626,4,4
2627,4,4
2628,4,4
2629,4,4
2630,2,2
2631,2,2
2632,2,2
2633,2,2
2634,2,2
2635,2,2
2636,2,2
2637,2,2
2638,2,2
2639,2,2
2640,1,1
2641,1,1
2642,1,1
2643,1,1
2644,1,1
2645,1,1
2646,1,1
2647,1,1
2648,1,1
2649,1,1
2650,5,5
2651,5,5
2652,5,5
2653,5,5
2654,5,5
2655,5,5
2656,5,5
2657,5,5
2658,5,5
2659,5,5
2660,3,3
2661,3,3
2662,3,3
2663,3,3
2664,3,3
2665,3,3
2666,3,3
2667,3,3
2668,3,3
2669,3,3
2670,0,3
2671,0,0
2672,0,0
2673,0,0
2674,0,0
2675,0,0
2676,0,0
2677,0,0
2678,0,0
2679,0,0
2680,2,2
2681,2,2
2682,2,2
2683,2,2
2684,2,2
2685,2,2
2686,2,2
2687,2,2
2688,2,2
2689,2,2
2690,1,2
2691,1,2
2692,1,2
2693,1,2
2694,1,2
2695,1,1
2696,1,1
2697,1,1
2698,1,1
2699,1,1
2700,1,1
2701,1,1
2702,1,1
2703,1,1
2704,1,1
2705,1,1
2706,1,1
2707,1,1
2708,1,1
2709,1,1
2710,3,3
2711,3,3
2712,3,3
2713,3,3
2714,3,3
2715,3,3
2716,3,3
2717,3,3
2718,3,3
2719,3,3
2720,0,3
2721,0,3
2722,0,3
2723,0,3
2724,0,3
2725,0,3
2726,0,0
2727,0,0
2728,0,0
2729,0,0
2730,4,4
2731,4,4
2732,4,4
2733,4,4
2734,4,4
2735,4,0
2736,4,0
2737,4,4
2738,4,0
2739,4,0
2740,2,2
2741,2,2
2742,2,2
2743,2,2
2744,2,2
2745,2,2
2746,2,2
2747,2,2
2748,2,2
2749,2,2
2750,6,1
2751,6,1
2752,6,1
2753,6,1
2754,6,1
2755,6,1
2756,6,1
2757,6,1
2758,6,2
2759,6,2
2760,7,7
2761,7,7
2762,7,7
2763,7,7
2764,7,7
2765,7,7
2766,7,7
2767,7,7
2768,7,7
2769,7,7
2770,7,7
2771,7,7
2772,7,7
2773,7,7
2774,7,7
2775,7,7
2776,7,7
2777,7,7
2778,7,7
2779,7,7
2780,6,6
2781,6,6
2782,6,6
2783,6,6
2784,6,6
2785,6,6
2786,6,6
2787,6,6
2788,6,6
2789,6,6
2790,7,7
2791,7,7
2792,7,7
2793,7,7
2794,7,7
2795,7,7
2796,7,7
2797,7,7
2798,7,7
2799,7,7
2800,0,0
2801,0,0
2802,0,0
2803,0,0
2804,0,0
2805,0,0
2806,0,0
2807,0,0
2808,0,0
2809,0,0
2810,4,2
2811,4,2
2812,4,2
2813,4,4
2814,4,2
2815,4,4
2816,4,4
2817,4,2
2818,4,2
2819,4,4
2820,2,2
2821,2,2
2822,2,2
2823,2,2
2824,2,2
2825,2,2
2826,2,2
2827,2,2
2828,2,2
2829,2,2
2830,1,1
2831,1,1
2832,1,1
2833,1,1
2834,1,1
2835,1,5
2836,1,5
2837,1,5
2838,1,5
2839,1,5
2840,5,5
2841,5,5
2842,5,5
2843,5,5
2844,5,5
2845,5,5
2846,5,5
2847,5,5
2848,5,5
2849,5,5
2850,7,7
2851,7,7
2852,7,7
2853,7,7
2854,7,7
2855,7,7
2856,7,7
2857,7,7
2858,7,7
2859,7,7
2860,6,6
2861,6,6
2862,6,6
2863,6,6
2864,6,6
2865,6,6
2866,6,6
2867,6,6
2868,6,6
2869,6,6
2870,1,1
2871,1,1
2872,1,1
2873,1,1
2874,1,1
2875,1,1
2876,1,1
2877,1,1
2878,1,1
2879,1,1
2880,5,5
2881,5,5
2882,5,5
2883,5,5
2884,5,5
2885,5,5
2886,5,5
2887,5,5
2888,5,5
2889,5,5
2890,3,3
2891,3,3
2892,3,3
2893,3,3
2894,3,3
2895,3,3
2896,3,3
2897,3,3
2898,3,3
2899,3,3
2900,0,0
2901,0,0
2902,0,0
2903,0,0
2904,0,0
2905,0,0
2906,0,0
2907,0,0
2908,0,0
2909,0,0
2910,4,4
2911,4,4
2912,4,4
2913,4,4
2914,4,4
2915,4,4
2916,4,4
2917,4,4
2918,4,2
2919,4,4
2920,2,2
2921,2,2
2922,2,2
2923,2,2
2924,2,2
2925,2,2
2926,2,2
2927,2,2
2928,2,2
2929,2,2
2930,1,2
2931,1,2
2932,1,2
2933,1,2
2934,1,2
2935,1,2
2936,1,2
2937,1,2
2938,1,2
2939,1,2
2940,1,1
2941,1,1
2942,1,1
2943,1,1
2944,1,1
2945,1,1
2946,1,1
2947,1,1
2948,1,1
2949,1,1
2950,3,3
2951,3,3
2952,3,3
2953,3,3
2954,3,3
2955,3,3
2956,3,3
2957,3,3
2958,3,3
2959,3,3
2960,0,3
2961,0,3
2962,0,0
2963,0,0
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,0,0
2971,0,0
2972,0,0
2973,0,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,0,0
2980,2,2
2981,2,2
2982,2,2
2983,2,2
2984,2,2
2985,2,2
2986,2,2
2987,2,2
2988,2,2
2989,2,2
2990,6,2
2991,6,2
2992,6,2
2993,6,2
2994,6,6
2995,6,6
2996,6,6
2997,6,6
2998,6,7
2999,6,7
3000,6,2
3001,6,2
3002,6,2
3003,6,2
3004,6,2
3005,6,2
3006,6,0
3007,6,0
3008,6,0
3009,6,0
3010,7,7
3011,7,7
3012,7,7
3013,7,7
3014,7,7
3015,7,7
3016,7,0
3017,7,0
3018,7,7
3019,7,7
3020,0,0
3021,0,0
3022,0,0
3023,0,0
3024,0,0
3025,0,0
3026,0,0
3027,0,0
3028,0,0
3029,0,0
3030,4,0
3031,4,0
3032,4,0
3033,4,0
3034,4,4
3035,4,4
3036,4,4
3037,4,0
3038,4,0
3039,4,0
3040,2,2
3041,2,0
3042,2,2
3043,2,0
3044,2,2
3045,2,0
3046,2,2
3047,2,2
3048,2,2
3049,2,2
3050,1,2
3051,1,2
3052,1,2
3053,1,1
3054,1,3
3055,1,3
3056,1,1
3057,1,1
3058,1,5
3059,1,5
3060,1,5
3061,1,5
3062,1,5
3063,1,5
3064,1,5
3065,1,5
3066,1,5
3067,1,5
3068,1,5
3069,1,5
3070,3,3
3071,3,3
3072,3,3
3073,3,3
3074,3,3
3075,3,3
3076,3,3
3077,3,3
3078,3,3
3079,3,3
3080,0,0
3081,0,0
3082,0,0
3083,0,0
3084,0,0
3085,0,0
3086,0,0
3087,0,0
3088,0,0
3089,0,0
3090,4,4
3091,4,4
3092,4,4
3093,4,4
3094,4,4
3095,4,4
3096,4,4
3097,4,4
3098,4,2
3099,4,4
3100,2,2
3101,2,2
3102,2,2
3103,2,2
3104,2,2
3105,2,2
3106,2,2
3107,2,2
3108,2,2
3109,2,2
3110,2,2
3111,2,2
3112,2,2
3113,2,2
3114,2,2
3115,2,2
3116,2,2
3117,2,2
3118,2,2
3119,2,2
3120,0,0
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,4
3131,0,4
3132,0,4
3133,0,4
3134,0,0
3135,0,0
3136,0,4
3137,0,4
3138,0,4
3139,0,4
3140,2,2
3141,2,2
3142,2,2
3143,2,2
3144,2,2
3145,2,2
3146,2,2
3147,2,2
3148,2,2
3149,2,2
3150,1,1
3151,1,1
3152,1,2
3153,1,1
3154,1,1
3155,1,1
3156,1,1
3157,1,1
3158,1,1
3159,1,1
3160,1,5
3161,1,5
3162,1,5
3163,1,5
3164,1,5
3165,1,5
3166,1,2
3167,1,5
3168,1,2
3169,1,2
3170,5,5
3171,5,5
3172,5,5
3173,5,5
3174,5,5
3175,5,5
3176,5,5
3177,5,5
3178,5,5
3179,5,5
3180,0,0
3181,0,0
3182,0,0
3183,0,0
3184,0,0
3185,0,0
3186,0,0
3187,0,0
3188,0,0
3189,0,0
3190,4,2
3191,4,0
3192,4,2
3193,4,2
3194,4,2
3195,4,2
3196,4,0
3197,4,2
3198,4,2
3199,4,2
3200,2,2
3201,2,2
3202,2,2
3203,2,2
3204,2,2
3205,2,2
3206,2,2
3207,2,2
3208,2,2
3209,2,2
3210,1,2
3211,1,1
3212,1,2
3213,1,1
3214,1,2
3215,1,1
3216,1,1
3217,1,1
3218,1,1
3219,1,1
3220,5,5
3221,5,5
3222,5,5
3223,5,5
3224,5,5
3225,5,5
3226,5,5
3227,5,5
3228,5,5
3229,5,5
3230,3,3
3231,3,3
3232,3,3
3233,3,3
3234,3,3
3235,3,3
3236,3,3
3237,3,3
3238,3,3
3239,3,3
3240,2,3
3241,2,3
3242,2,0
3243,2,0
3244,2,0
3245,2,0
3246,2,0
3247,2,0
3248,2,0
3249,2,0
3250,0,6
3251,0,6
3252,0,0
3253,0,6
3254,0,0
3255,0,0
3256,0,0
3257,0,0
3258,0,0
3259,0,0
3260,0,0
3261,0,0
3262,0,0
3263,0,0
3264,0,0
3265,0,0
3266,0,0
3267,0,0
3268,0,0
3269,0,0
3270,4,2
3271,4,2
3272,4,2
3273,4,2
3274,4,4
3275,4,4
3276,4,4
3277,4,4
3278,4,4
3279,4,4
3280,2,2
3281,2,2
3282,2,2
3283,2,2
3284,2,2
3285,2,2
3286,2,2
3287,2,2
3288,2,2
3289,2,2
3290,1,3
3291,1,3
3292,1,3
3293,1,1
3294,1,1
3295,1,1
3296,1,1
3297,1,1
3298,1,1
3299,1,1
3300,5,5
3301,5,5
3302,5,5
3303,5,5
3304,5,5
3305,5,5
3306,5,5
3307,5,5
3308,5,5
3309,5,5
3310,3,3
3311,3,3
3312,3,3
3313,3,3
3314,3,3
3315,3,3
3316,3,3
3317,3,3
3318,3,3
3319,3,3
3320,0,0
3321,0,0
3322,0,0
3323,0,0
3324,0,0
3325,0,0
3326,0,0
3327,0,0
3328,0,0
3329,0,0
3330,0,0
3331,0,0
3332,0,0
3333,0,0
3334,0,0
3335,0,0
3336,0,0
3337,0,0
3338,0,0
3339,0,0
3340,2,2
3341,2,2
3342,2,2
3343,2,2
3344,2,2
3345,2,2
3346,2,2
3347,2,2
3348,2,0
3349,2,0
3350,5,3
3351,5,3
3352,5,5
3353,5,5
3354,5,5
3355,5,5
3356,5,5
3357,5,5
3358,5,5
3359,5,5
3360,5,5
3361,5,5
3362,5,5
3363,5,5
3364,5,5
3365,5,5
3366,5,5
3367,5,5
3368,5,5
3369,5,5
3370,3,3
3371,3,3
3372,3,3
3373,3,3
3374,3,3
3375,3,3
3376,3,3
3377,3,3
3378,3,3
3379,3,3
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3389,0,0
3390,0,0
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,0,0
3396,0,0
3397,0,2
3398,0,2
3399,0,2
3400,5,5
3401,5,5
3402,5,5
3403,5,5
3404,5,5
3405,5,5
3406,5,5
3407,5,5
3408,5,5
3409,5,5
3410,3,3
3411,3,3
3412,3,3
3413,3,3
3414,3,3
3415,3,3
3416,3,3
3417,3,3
3418,3,3
3419,3,3
3420,0,0
3421,0,0
3422,0,0
3423,0,0
3424,0,0
3425,0,0
3426,0,0
3427,0,0
3428,0,0
3429,0,0
3430,4,2
3431,4,2
3432,4,4
3433,4,4
3434,4,4
3435,4,4
3436,4,4
3437,4,4
3438,4,4
3439,4,4
3440,2,2
3441,2,2
3442,2,2
3443,2,2
3444,2,2
3445,2,2
3446,2,2
3447,2,2
3448,2,2
3449,2,2
3450,1,5
3451,1,5
3452,1,5
3453,1,5
3454,1,5
3455,1,5
3456,1,1
3457,1,1
3458,1,1
3459,1,1
3460,1,5
3461,1,5
3462,1,5
3463,1,5
3464,1,5
3465,1,5
3466,1,5
3467,1,5
3468,1,5
3469,1,5
3470,5,3
3471,5,3
3472,5,3
3473,5,3
3474,5,3
3475,5,3
3476,5,3
3477,5,3
3478,5,3
3479,5,3
3480,4,0
3481,4,0
3482,4,0
3483,4,0
3484,4,0
3485,4,0
3486,4,0
3487,4,0
3488,4,0
3489,4,0
3490,4,4
3491,4,2
3492,4,2
3493,4,2
3494,4,2
3495,4,2
3496,4,2
3497,4,4
3498,4,2
3499,4,2
3500,2,2
3501,2,2
3502,2,2
3503,2,2
3504,2,2
3505,2,2
3506,2,2
3507,2,2
3508,2,2
3509,2,2
3510,5,3
3511,5,1
3512,5,5
3513,5,1
3514,5,5
3515,5,3
3516,5,3
3517,5,3
3518,5,5
3519,5,5
3520,3,3
3521,3,3
3522,3,3
3523,3,3
3524,3,3
3525,3,3
3526,3,3
3527,3,3
3528,3,3
3529,3,3
3530,3,3
3531,3,3
3532,3,3
3533,3,3
3534,3,3
3535,3,3
3536,3,3
3537,3,3
3538,3,3
3539,3,3
3540,1,3
3541,1,3
3542,1,3
3543,1,3
3544,1,3
3545,1,3
3546,1,3
3547,1,3
3548,1,3
3549,1,3
3550,1,3
3551,1,3
3552,1,3
3553,1,3
3554,1,0
3555,1,0
3556,1,3
3557,1,3
3558,1,4
3559,1,4
3560,0,4
3561,0,4
3562,0,4
3563,0,4
3564,0,4
3565,0,4
3566,0,0
3567,0,0
3568,0,0
3569,0,0
3570,4,4
3571,4,4
3572,4,4
3573,4,4
3574,4,4
3575,4,4
3576,4,4
3577,4,4
3578,4,4
3579,4,4
3580,2,2
3581,2,2
3582,2,2
3583,2,2
3584,2,2
3585,2,2
3586,2,2
3587,2,2
3588,2,2
3589,2,2
3590,5,2
3591,5,2
3592,5,2
3593,5,2
3594,5,2
3595,5,2
3596,5,2
3597,5,2
3598,5,1
3599,5,1
3600,1,5
3601,1,5
3602,1,5
3603,1,5
3604,1,3
3605,1,5
3606,1,5
3607,1,5
3608,1,5
3609,1,5
3610,3,3
3611,3,3
3612,3,3
3613,3,3
3614,3,3
3615,3,3
3616,3,3
3617,3,3
3618,3,3
3619,3,3
3620,0,2
3621,0,2
3622,0,2
3623,0,2
3624,0,2
3625,0,2
3626,0,2
3627,0,2
3628,0,2
3629,0,4
3630,4,4
3631,4,4
3632,4,4
3633,4,4
3634,4,4
3635,4,4
3636,4,4
3637,4,4
3638,4,4
3639,4,4
3640,2,2
3641,2,2
3642,2,2
3643,2,2
3644,2,2
3645,2,2
3646,2,2
3647,2,2
3648,2,2
3649,2,2
3650,5,3
3651,5,3
3652,5,3
3653,5,3
3654,5,3
3655,5,3
3656,5,5
3657,5,5
3658,5,5
3659,5,3
3660,3,3
3661,3,3
3662,3,3
3663,3,3
3664,3,3
3665,3,3
3666,3,3
3667,3,3
3668,3,3
3669,3,3
3670,5,5
3671,5,5
3672,5,5
3673,5,5
3674,5,5
3675,5,5
3676,5,5
3677,5,5
3678,5,5
3679,5,5
3680,3,3
3681,3,3
3682,3,3
3683,3,3
3684,3,3
3685,3,3
3686,3,3
3687,3,3
3688,3,0
3689,3,3
3690,0,3
3691,0,3
3692,0,0
3693,0,0
3694,0,0
3695,0,0
3696,0,0
3697,0,0
3698,0,0
3699,0,0
3700,0,0
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,0
3708,0,0
3709,0,0
3710,2,2
3711,2,2
3712,2,2
3713,2,2
3714,2,2
3715,2,2
3716,2,2
3717,2,2
3718,2,2
3719,2,2
3720,1,4
3721,1,4
3722,1,2
3723,1,2
3724,1,1
3725,1,1
3726,1,1
3727,1,1
3728,1,1
3729,1,2
3730,1,1
3731,1,1
3732,1,1
3733,1,1
3734,1,1
3735,1,1
3736,1,1
3737,1,1
3738,1,1
3739,1,3
3740,3,3
3741,3,3
3742,3,3
3743,3,3
3744,3,3
3745,3,3
3746,3,3
3747,3,3
3748,3,3
3749,3,3
3750,0,0
3751,0,0
3752,0,0
3753,0,0
3754,0,3
3755,0,0
3756,0,0
3757,0,0
3758,0,0
3759,0,0
3760,1,2
3761,1,2
3762,1,2
3763,1,1
3764,1,3
3765,1,3
3766,1,1
3767,1,1
3768,1,1
3769,1,1
3770,4,3
3771,4,3
3772,4,3
3773,4,3
3774,4,3
3775,4,3
3776,4,3
3777,4,3
3778,4,3
3779,4,3
3780,3,3
3781,3,3
3782,3,3
3783,3,3
3784,3,3
3785,3,3
3786,3,3
3787,3,3
3788,3,0
3789,3,0
3790,3,3
3791,3,3
3792,3,3
3793,3,0
3794,3,0
3795,3,0
3796,3,0
3797,3,0
3798,3,0
3799,3,0
3800,1,0
3801,1,0
3802,1,3
3803,1,0
3804,1,3
3805,1,3
3806,1,3
3807,1,3
3808,1,3
3809,1,3
3810,5,2
3811,5,3
3812,5,3
3813,5,3
3814,5,3
3815,5,1
3816,5,1
3817,5,1
3818,5,1
3819,5,1
3820,5,5
3821,5,5
3822,5,5
3823,5,5
3824,5,3
3825,5,5
3826,5,3
3827,5,3
3828,5,5
3829,5,3
3830,3,3
3831,3,3
3832,3,3
3833,3,3
3834,3,3
3835,3,3
3836,3,3
3837,3,3
3838,3,3
3839,3,3
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,0,0
3846,0,0
3847,0,0
3848,0,0
3849,0,0
3850,4,4
3851,4,4
3852,4,4
3853,4,4
3854,4,4
3855,4,4
3856,4,4
3857,4,4
3858,4,4
3859,4,4
3860,2,2
3861,2,2
3862,2,2
3863,2,2
3864,2,2
3865,2,2
3866,2,2
3867,2,2
3868,2,2
3869,2,2
3870,0,2
3871,0,2
3872,0,2
3873,0,2
3874,0,2
3875,0,2
3876,0,2
3877,0,4
3878,0,4
3879,0,4
3880,4,4
3881,4,4
3882,4,4
3883,4,4
3884,4,4
3885,4,4
3886,4,4
3887,4,4
3888,4,4
3889,4,4
3890,2,2
3891,2,2
3892,2,2
3893,2,2
3894,2,2
3895,2,2
3896,2,2
3897,2,2
3898,2,2
3899,2,2
3900,7,3
3901,7,3
3902,7,3
3903,7,3
3904,7,3
3905,7,3
3906,7,3
3907,7,3
3908,7,3
3909,7,7
3910,6,6
3911,6,6
3912,6,6
3913,6,6
3914,6,6
3915,6,6
3916,6,6
3917,6,6
3918,6,6
3919,6,6
3920,7,0
3921,7,0
3922,7,0
3923,7,7
3924,7,7
3925,7,7
3926,7,0
3927,7,7
3928,7,7
3929,7,7
3930,7,7
3931,7,7
3932,7,7
3933,7,7
3934,7,7
3935,7,7
3936,7,7
3937,7,7
3938,7,7
3939,7,7
3940,1,3
3941,1,3
3942,1,3
3943,1,3
3944,1,3
3945,1,3
3946,1,3
3947,1,3
3948,1,3
3949,1,3
3950,1,1
3951,1,3
3952,1,5
3953,1,5
3954,1,5
3955,1,1
3956,1,1
3957,1,1
3958,1,1
3959,1,1
3960,3,3
3961,3,3
3962,3,3
3963,3,3
3964,3,3
3965,3,3
3966,3,3
3967,3,3
3968,3,3
3969,3,3
3970,0,0
3971,0,0
3972,0,0
3973,0,0
3974,0,0
3975,0,0
3976,0,0
3977,0,0
3978,0,0
3979,0,0
3980,0,4
3981,0,4
3982,0,4
3983,0,4
3984,0,4
3985,0,4
3986,0,4
3987,0,4
3988,0,4
3989,0,4
3990,2,2
3991,2,2
3992,2,2
3993,2,2
3994,2,2
3995,2,2
3996,2,2
3997,2,2
3998,2,2
3999,2,2
4000,7,7
4001,7,7
4002,7,7
4003,7,7
4004,7,7
4005,7,7
4006,7,1
4007,7,5
4008,7,1
4009,7,0
4010,6,7
4011,6,7
4012,6,7
4013,6,7
4014,6,7
4015,6,7
4016,6,7
4017,6,6
4018,6,6
4019,6,6
4020,7,3
4021,7,3
4022,7,3
4023,7,7
4024,7,7
4025,7,7
4026,7,7
4027,7,7
4028,7,7
4029,7,7
4030,6,0
4031,6,0
4032,6,6
4033,6,6
4034,6,6
4035,6,6
4036,6,6
4037,6,6
4038,6,6
4039,6,6
4040,7,3
4041,7,3
4042,7,3
4043,7,3
4044,7,3
4045,7,3
4046,7,3
4047,7,3
4048,7,3
4049,7,3
4050,4,4
4051,4,4
4052,4,4
4053,4,4
4054,4,4
4055,4,4
4056,4,4
4057,4,4
4058,4,4
4059,4,4
4060,2,2
4061,2,2
4062,2,2
4063,2,2
4064,2,2
4065,2,2
4066,2,2
4067,2,2
4068,2,2
4069,2,2
4070,7,2
4071,7,2
4072,7,2
4073,7,2
4074,7,2
4075,7,2
4076,7,2
4077,7,2
4078,7,7
4079,7,7
4080,6,1
4081,6,1
4082,6,6
4083,6,6
4084,6,6
4085,6,6
4086,6,6
4087,6,6
4088,6,6
4089,6,6
4090,7,1
4091,7,7
4092,7,7
4093,7,7
4094,7,7
4095,7,7
4096,7,7
4097,7,7
4098,7,7
4099,7,7
4100,7,7
4101,7,7
4102,7,7
4103,7,7
4104,7,7
4105,7,7
4106,7,7
4107,7,7
4108,7,7
4109,7,7
4110,7,0
4111,7,0
4112,7,0
4113,7,0
4114,7,7
4115,7,7
4116,7,7
4117,7,7
4118,7,7
4119,7,7
4120,6,6
4121,6,6
4122,6,6
4123,6,6
4124,6,6
4125,6,6
4126,6,6
4127,6,6
4128,6,6
4129,6,6
4130,1,1
4131,1,1
4132,1,1
4133,1,2
4134,1,1
4135,1,2
4136,1,2
4137,1,2
